,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
196905,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196906,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196907,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
196908,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
196909,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
196910,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
196911,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
196912,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
197001,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
197002,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
197003,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
197004,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
197005,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
197006,-0.249157219224,-0.880373564428,-0.482810160625,0.918806109984,0.635586203194,-0.243150074325,-0.318078983879,0.498053847402,-0.0779491357753,0.531712238413,0.0776609354791,1.43864924892,0.613535078784,0.0116423676592,-0.731405116588,0.126487023307,-1.23947908247,0.325823375152,0.0792073770291,-0.590810586258,0.61887897076,-1.39737343596,1.84115261436,-0.217361190944,-0.28924683997
197007,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197008,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197009,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197010,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197011,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197012,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197101,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197102,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197103,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197104,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197105,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197106,-0.482664865534,-1.06094401453,-0.541877262952,1.04840353369,0.799258781812,-0.463006657446,0.308078306496,0.17148765924,0.240925045363,0.830903212522,-0.0361151249538,1.27723951202,0.22108083891,0.638030425748,-1.14295578261,-0.234209941195,-1.38964220053,0.708601468878,0.134576975049,-0.55509108108,0.568893086157,-1.09626041179,1.67055416305,-0.414014793554,-0.201250872759
197107,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197108,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197109,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197110,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197111,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197112,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197201,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197202,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197203,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197204,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197205,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197206,-0.507445011857,-0.959002662212,-0.688746639895,0.608971987313,0.864602645914,-0.464721486844,0.42261922641,0.445925156285,0.255038543435,0.647590801754,0.0380239319393,1.19464726641,0.440007479478,0.801872483194,-0.872342222864,-0.605447885589,-1.40021360814,0.743772694598,-0.0675720180684,-0.495086468919,0.846954582519,-1.4083121649,1.51920619625,-0.180085500758,-0.18025732545
197207,-0.575179969904,-0.963044191797,-0.764062195699,0.971399176483,0.71900994293,-0.48322721955,0.37425431574,0.549707544353,0.223341737098,0.80247690564,-0.0279981877221,1.23668675108,0.273429918425,1.07590330688,-0.914901191042,-0.334939915112,-1.8595626678,0.532436955455,-0.0221101717382,-0.386965580568,1.10574050238,-1.7742473183,1.54169316912,-0.119265079892,-0.180576536444
197208,-0.575179969904,-0.963044191797,-0.764062195699,0.971399176483,0.71900994293,-0.48322721955,0.37425431574,0.549707544353,0.223341737098,0.80247690564,-0.0279981877221,1.23668675108,0.273429918425,1.07590330688,-0.914901191042,-0.334939915112,-1.8595626678,0.532436955455,-0.0221101717382,-0.386965580568,1.10574050238,-1.7742473183,1.54169316912,-0.119265079892,-0.180576536444
197209,-0.575179969904,-0.963044191797,-0.764062195699,0.971399176483,0.71900994293,-0.48322721955,0.37425431574,0.549707544353,0.223341737098,0.80247690564,-0.0279981877221,1.23668675108,0.273429918425,1.07590330688,-0.914901191042,-0.334939915112,-1.8595626678,0.532436955455,-0.0221101717382,-0.386965580568,1.10574050238,-1.7742473183,1.54169316912,-0.119265079892,-0.180576536444
197210,-0.575179969904,-0.963044191797,-0.764062195699,0.971399176483,0.71900994293,-0.48322721955,0.37425431574,0.549707544353,0.223341737098,0.80247690564,-0.0279981877221,1.23668675108,0.273429918425,1.07590330688,-0.914901191042,-0.334939915112,-1.8595626678,0.532436955455,-0.0221101717382,-0.386965580568,1.10574050238,-1.7742473183,1.54169316912,-0.119265079892,-0.180576536444
197211,-0.575179969904,-0.963044191797,-0.764062195699,0.971399176483,0.71900994293,-0.48322721955,0.37425431574,0.549707544353,0.223341737098,0.80247690564,-0.0279981877221,1.23668675108,0.273429918425,1.07590330688,-0.914901191042,-0.334939915112,-1.8595626678,0.532436955455,-0.0221101717382,-0.386965580568,1.10574050238,-1.7742473183,1.54169316912,-0.119265079892,-0.180576536444
197212,-0.575179969904,-0.963044191797,-0.764062195699,0.971399176483,0.71900994293,-0.48322721955,0.37425431574,0.549707544353,0.223341737098,0.80247690564,-0.0279981877221,1.23668675108,0.273429918425,1.07590330688,-0.914901191042,-0.334939915112,-1.8595626678,0.532436955455,-0.0221101717382,-0.386965580568,1.10574050238,-1.7742473183,1.54169316912,-0.119265079892,-0.180576536444
197301,-0.575179969904,-0.963044191797,-0.764062195699,0.971399176483,0.71900994293,-0.48322721955,0.37425431574,0.549707544353,0.223341737098,0.80247690564,-0.0279981877221,1.23668675108,0.273429918425,1.07590330688,-0.914901191042,-0.334939915112,-1.8595626678,0.532436955455,-0.0221101717382,-0.386965580568,1.10574050238,-1.7742473183,1.54169316912,-0.119265079892,-0.180576536444
