,Lo PRIOR,PRIOR 2,PRIOR 3,PRIOR 4,PRIOR 5,PRIOR 6,PRIOR 7,PRIOR 8,PRIOR 9,Hi PRIOR
200901,-0.0827,-0.1079,-0.0637,-0.0725,-0.1249,-0.0827,-0.0502,-0.0805,-0.0598,-0.12
200902,-0.2564,-0.1667,-0.0778,-0.1659,-0.0864,-0.0861,-0.0974,-0.0946,-0.1129,-0.0456
200903,0.442,0.1414,0.1392,0.1169,0.1236,0.1049,0.0976,0.0872,0.0443,0.0481
200904,0.4566,0.3564,0.3377,0.2168,0.2079,0.1555,0.0972,0.0453,0.0296,-0.0013
200905,0.2127,0.1732,0.1043,0.1091,0.0927,0.0694,0.0189,0.0449,0.0111,0.023
200906,-0.0614,-0.0187,-0.0703,-0.0087,-0.0021,0.0079,0.02,0.0053,0.02,0.03
200907,0.1221,0.1173,0.1108,0.1102,0.1006,0.0815,0.0595,0.0629,0.0671,0.0577
200908,0.2502,0.0953,0.0439,0.0511,0.034,0.0379,0.0208,0.024,0.021,0.0017
200909,0.0889,0.091,0.0608,0.0503,0.0377,0.0548,0.028,0.027,0.0332,0.0504
200910,-0.133,-0.0659,-0.0393,-0.0151,-0.0265,-0.0093,-0.0142,-0.018,-0.0076,-0.0408
200911,0.0502,0.0699,0.0521,0.0585,0.0491,0.0552,0.0491,0.0482,0.0579,0.0627
200912,0.0139,-0.0137,0.0206,0.0315,0.0324,0.0373,0.0418,0.0465,0.054,0.0552
201001,0.0199,-0.0206,0.0027,-0.0247,-0.0237,-0.0408,-0.0478,-0.0606,-0.0769,-0.067
201002,0.0143,0.0153,0.0189,0.0186,0.0288,0.0472,0.0561,0.0406,0.0597,0.0844
201003,0.0464,0.0521,0.0442,0.0497,0.054,0.054,0.0844,0.1118,0.1033,0.0866
201004,0.0067,0.0073,0.0268,-0.0025,0.0128,0.0187,0.0235,0.0601,0.0369,0.0714
201005,-0.0906,-0.0751,-0.0774,-0.0651,-0.0798,-0.0888,-0.0803,-0.0829,-0.0743,-0.0992
201006,-0.0667,-0.0389,-0.0348,-0.0326,-0.0531,-0.0784,-0.0727,-0.0671,-0.0668,-0.1096
201007,0.0686,0.0728,0.0723,0.0568,0.056,0.0658,0.0869,0.081,0.0774,0.1023
201008,-0.0388,-0.0455,-0.0438,-0.0623,-0.0402,-0.0496,-0.0336,-0.0423,-0.0605,-0.0533
201009,0.1177,0.0863,0.0968,0.0857,0.0955,0.0755,0.0948,0.0977,0.1254,0.1376
201010,0.0345,0.0264,0.0286,0.0529,0.0372,0.0441,0.0266,0.0292,0.0501,0.0548
201011,-0.0069,-0.0027,0.0051,-0.0114,0.0035,0.0042,0.0007,0.0235,0.0153,0.0626
201012,0.1361,0.0841,0.0673,0.0664,0.0715,0.0502,0.0555,0.0664,0.059,0.0437
201101,0.041,0.0304,0.0069,0.0334,0.0275,0.0016,0.0201,-0.009,0.0254,0.0061
201102,0.0135,0.0095,0.0307,0.0415,0.0326,0.0577,0.0571,0.038,0.0342,0.0402
201103,-0.0215,-0.0089,-0.0041,-0.0036,0.0159,0.0062,0.0036,0.0146,0.0125,0.0289
201104,-0.0012,0.0423,0.0239,0.0163,0.0356,0.0363,0.0388,0.0275,0.0152,0.0324
201105,-0.0357,-0.0104,0.0017,-0.0164,-0.0086,-0.0087,-0.0121,-0.0181,-0.0144,-0.0293
201106,-0.0532,-0.0152,-0.0253,-0.0179,-0.0125,-0.0165,-0.0148,-0.0211,-0.0087,0.0004
201107,-0.0413,-0.0139,-0.0108,-0.0383,-0.0418,-0.0019,-0.033,-0.0342,-0.0178,-0.0158
201108,-0.1388,-0.0783,-0.0384,-0.0483,-0.0465,-0.0383,-0.0597,-0.0626,-0.0787,-0.0869
201109,-0.1181,-0.0688,-0.07,-0.0559,-0.0682,-0.0687,-0.0624,-0.0978,-0.077,-0.1591
201110,0.1583,0.1696,0.1332,0.1243,0.1133,0.0854,0.1127,0.0927,0.1006,0.1493
201111,-0.0762,-0.0422,-0.0108,-0.0192,0.0142,0.0041,-0.0035,0.0196,0.0137,-0.0145
201112,-0.0304,-0.0187,-0.0209,0.0166,-0.0067,0.0263,0.0181,-0.0005,0.0167,-0.0114
201201,0.1848,0.1085,0.1054,0.0754,0.0857,0.0383,0.0304,0.0223,0.0354,0.0272
201202,0.0663,0.0497,0.0482,0.0375,0.0376,0.0503,0.037,0.0277,0.0554,0.0568
201203,0.0457,0.0174,0.0227,0.0189,0.0356,0.0153,0.0238,0.0326,0.0404,0.0513
201204,-0.0631,-0.0619,-0.0146,-0.022,-0.0159,-0.008,-0.0011,-0.0007,0.0037,0.0036
201205,-0.132,-0.1276,-0.1117,-0.0827,-0.0671,-0.0643,-0.0563,-0.0207,-0.0505,-0.0483
201206,0.0352,0.0269,0.0493,0.0391,0.0344,0.0449,0.061,0.0348,0.0412,0.0198
201207,-0.0203,-0.0236,-0.0022,0.002,-0.0012,0.0109,0.0173,-0.0059,0.0182,0.0254
201208,0.0217,0.058,0.0442,0.0392,0.0496,0.032,0.0204,0.0154,-0.0048,0.0381
201209,0.0363,0.0433,0.0411,0.0355,0.0127,0.0109,0.0337,0.023,0.0284,0.0222
201210,-0.0409,-0.0047,-0.0025,-0.013,-0.0062,-0.0178,-0.031,-0.0094,-0.0062,-0.0597
201211,-0.0154,0.0036,0.0012,0.0116,0.0048,-0.0007,0.0122,0.0084,0.0094,0.0145
201212,0.0617,0.0376,0.0333,0.0193,0.0246,-0.0046,0.0057,0.0062,-0.0033,0.0202
201301,0.095,0.0752,0.0639,0.0576,0.0601,0.07,0.0532,0.0593,0.0085,0.0582
201302,-0.0103,-0.0057,0.0024,0.0073,0.0154,0.0203,0.0168,0.0142,0.0179,0.019
201303,0.056,0.0231,0.0472,0.0348,0.0372,0.0464,0.0289,0.0496,0.0535,0.0554
201304,0.0087,0.0314,-0.0016,0.0119,0.0197,0.0227,0.0133,0.0246,0.0127,-0.0006
201305,0.0416,0.0361,0.0428,0.0178,0.032,0.0243,0.0144,0.025,0.0269,0.0468
201306,-0.0637,-0.02,0.0006,-0.0029,-0.0122,-0.013,0.0051,0.001,-0.0259,-0.0423
201307,0.1198,0.0316,0.0365,0.0411,0.0597,0.0572,0.0561,0.0486,0.0801,0.1009
201308,0.0288,-0.0318,-0.0363,-0.0271,-0.0159,-0.0363,-0.0366,-0.0288,-0.0329,-0.0247
201309,0.0107,0.0199,0.0324,0.0317,0.0347,0.0535,0.0414,0.0513,0.05,0.0744
201310,0.0364,0.0348,0.0315,0.0699,0.0504,0.0397,0.042,0.0418,0.0368,0.0246
201311,0.03,0.0235,0.0259,0.0325,0.039,0.0344,0.0228,0.0363,0.0372,0.0345
201312,0.0279,0.036,0.0172,0.0163,0.0267,0.0159,0.0348,0.022,0.0399,0.0257
201401,-0.0388,-0.0449,-0.0538,-0.0274,-0.0389,-0.0281,-0.0402,-0.0333,-0.0198,0.0129
201402,0.05,0.0329,0.0406,0.0384,0.0429,0.0402,0.0427,0.0556,0.0781,0.0629
201403,0.0153,0.0227,0.0177,0.0167,0.0272,0.0131,0.0074,0.0029,-0.0242,-0.0606
201404,0.0128,0.0286,0.0202,0.0191,0.0048,0.0023,-0.0104,-0.025,-0.0181,-0.0341
201405,0.0174,-0.0049,0.0124,0.0166,0.0153,0.0292,0.0316,0.024,0.0295,0.0389
201406,0.0593,0.0168,0.0312,0.0114,0.0263,0.0219,0.0237,0.0227,0.0309,0.0546
201407,-0.0298,-0.0053,-0.0159,-0.022,-0.0183,-0.0269,-0.0268,-0.0226,-0.0264,-0.0067
201408,0.0513,0.0459,0.0395,0.0438,0.0415,0.0382,0.041,0.0408,0.0407,0.0544
201409,-0.0701,-0.0333,-0.0192,-0.0131,-0.0214,-0.0167,-0.018,-0.0145,-0.0207,-0.0236
201410,0.022,0.0315,0.02,0.0088,0.0306,0.0339,0.0345,0.0335,0.0127,0.0206
201411,-0.0121,-0.0026,0.0272,0.0253,0.0279,0.0039,0.0316,0.0231,0.0314,0.0411
201412,-0.0191,-0.0113,-0.0075,0.0,-0.0013,0.0081,0.0138,0.0007,0.0046,-0.0222
201501,-0.0773,-0.0515,-0.0348,-0.045,-0.0506,-0.043,-0.0438,-0.024,-0.0298,0.0075
201502,0.1064,0.0871,0.0725,0.0746,0.0732,0.0594,0.046,0.0549,0.0512,0.0619
201503,-0.0471,-0.0203,-0.0222,-0.0116,-0.0153,-0.0142,-0.0157,-0.0001,-0.0048,-0.0092
201504,0.1128,0.0558,0.0376,0.0307,0.0224,0.0128,0.0129,-0.0075,-0.0128,-0.0254
201505,-0.0786,-0.0367,-0.014,0.0046,0.0014,0.02,0.0208,0.0257,0.0266,0.0473
201506,-0.0591,-0.0305,-0.032,-0.0248,-0.0161,-0.0216,-0.0076,-0.016,0.0014,-0.0055
201507,-0.1841,-0.083,-0.05,0.0311,0.0169,0.0127,0.0289,0.0376,0.0487,0.02
